Index,demand
9369,0.06015436453878815
9370,0.2715232338320994
9371,0.06250877826280804
9372,0.06640548268638516
9373,0.06533281755410825
9374,0.07475168953208783
9375,0.023369393539188415
9376,0.024876322388289372
9377,0.031189350531141705
9378,0.03830940474504892
9379,0.1481109155843802
9380,0.06064149823227904
9381,0.05736967861897229
9382,0.1096121355225684
9383,0.5058434217062888
9384,0.0965167321321932
9385,0.053005400095209786
9386,0.27167183482779306
9387,0.08087571734850175
9388,0.2834177168953032
9389,0.2626160846288016
9390,0.07467033015637348
9391,0.023923347759986807
9392,0.02941956039525619
9393,0.06172242110884334
9394,0.08222214845312552
9395,0.06258197503886449
9396,0.2697313856196573
9397,0.07465678626015651
9398,0.06842574959730817
9399,0.0121306665004538
9400,0.02269976750794783
9401,0.04237476754980267
9402,0.06875363515632343
9403,0.02196725457076168
9404,0.09207061732342767
9405,0.09207061732342767
9406,0.08087571734850175
9407,0.08087571734850175
9408,0.06872668472658038
9409,0.11928776945023424
9410,0.2681573590792473
9411,0.2671771532350704
9412,0.07413090907033242
9413,0.03938999566726773
9414,0.04883774745437575
9415,0.06172242110884334
9416,0.06156361337023092
9417,0.26346390641455425
9418,0.43642749208041764
9419,0.07211180841972868
9420,0.07211180841972868
9421,0.4268965805839964
9422,0.08701898009322401
9423,0.017210827741566726
9424,0.020620841961767465
9425,0.014261402347585833
9426,0.013374380163684385
9427,0.0419492540952309
9428,0.04438913148964557
9429,0.1441961041626577
9430,0.26972534956492555
9431,0.08047753256571184
9432,0.08087571734850175
9433,0.27161875268577285
9434,0.26320958031728003
9435,0.14533232705382335
9436,0.26471545469269975
9437,0.4580595128736261
9438,0.10771624604051697
9439,0.03882388495132525
9440,0.048408951630667704
9441,0.06172242110884334
9442,0.06156361337023092
9443,0.2778036061508403
9444,0.9150891368311638
9445,0.07211180841972868
9446,0.0776282798379365
9447,0.4249592641909071
9448,0.01808236793176023
9449,0.04729509256719095
9450,0.2603846133030533
9451,0.014329841801070655
9452,0.04473695287875898
9453,0.06828865267382551
9454,0.03101633445943065
9455,0.04247869022495799
9456,0.08047753256571184
9457,0.2775610935012912
9458,0.06913637048015556
9459,0.07201574558138064
9460,0.25968005872667504
9461,0.1183141369354044
9462,0.2643911968540528
9463,0.47518209755264174
9464,0.2698404675365235
9465,0.027308816588591207
9466,0.15747209094980114
9467,0.26925544347647334
9468,0.28300743454786687
9469,0.7423679694159706
9470,0.6089006203604288
9471,0.2832935511468514
9472,0.07771781181529425
9473,0.08035897547629942
9474,0.018788002287977962
9475,0.04387283537914113
9476,0.033424069955251656
9477,0.019215807981488375
9478,0.012878850183281956
9479,0.014084647091984143
9480,0.0686436137621523
9481,0.026162386713858975
9482,0.08047753256571184
9483,0.07957901215916459
9484,0.07083978531091381
9485,0.07201574558138064
9486,0.09038129902298579
9487,0.08944568145147526
9488,0.09490314453809853
9489,0.14924548796391826
9490,0.26958236215922016
9491,0.029053989410196275
9492,0.0913113715152713
9493,0.2695662161701127
9494,0.04283103239414038
9495,0.06267428299280224
9496,0.976985973589697
9497,0.9193845311645558
9498,0.46618276902918154
9499,0.07779457688120033
9500,0.07778422773063152
9501,0.0172035106683043
9502,0.043303694869695916
9503,0.38281773265851143
9504,0.06699118002463397
9505,0.014410915316741013
9506,0.04166597537524425
9507,0.01359408845860154
9508,0.06004954995081427
9509,0.07460551930382237
9510,0.04167012569939752
9511,0.014923054784152132
9512,0.5256387995716159
9513,0.02846119303949532
9514,0.06950029242045433
9515,0.11507021381965565
9516,0.10859939794255684
9517,0.07125403261214934
9518,0.0781062292631772
9519,0.2698352415167245
9520,0.27557913066557443
9521,0.4238851647082956
9522,0.08639847372416767
9523,0.08639847372416767
9524,0.9189890170987333
9525,0.8248997904971183
9526,0.569312141101921
9527,0.05576876352715718
9528,0.05819250787120457
9529,0.05819250787120457
9530,0.012845546176870235
9531,0.2692574778141764
9532,0.08821259894615122
9533,0.2512699436232756
9534,0.04621650909873561
9535,0.054409932413546344
9536,0.022771134133514833
9537,0.07685193770056756
9538,0.09265895486732298
9539,0.14766601276237806
9540,0.11336684451971962
9541,0.5498700211185995
9542,0.26853717657350157
9543,0.12384015016685013
9544,0.11360469070131161
9545,0.08067317356043226
9546,0.19450815205452485
9547,0.08399176616272555
9548,0.08386177856367082
9549,0.07461578662754245
9550,0.07442050526277778
9551,0.08785191208124005
9552,0.27573786372891534
9553,0.08639847372416767
9554,0.08639847372416767
9555,0.025848550658805838
9556,0.8594466103907799
9557,0.990318377033944
9558,0.8467169757734676
9559,0.05595334901172044
9560,0.05601003244014012
9561,0.2663537477584944
9562,0.019090894733714513
9563,0.279190693369846
9564,0.029504451074986084
9565,0.030680696882529068
9566,0.019734487707888274
9567,0.02374348867358518
9568,0.02844735423124573
9569,0.09496758169255552
9570,0.05463860612929764
9571,0.461906538412188
9572,0.559338972425827
9573,0.09884635053138942
9574,0.12269823183467421
9575,0.08173583368439312
9576,0.16221817616129525
9577,0.08386177856367082
9578,0.46866151942123385
9579,0.07773857098436396
9580,0.07365640303925938
9581,0.08785191208124005
9582,0.08627848550535129
9583,0.08639847372416767
9584,0.0852443921084457
9585,0.02735312011351938
9586,0.45897804447565294
9587,0.4331545930705009
9588,0.27374866163932166
9589,0.05712588162187608
9590,0.05712588162187608
9591,0.05819250787120457
9592,0.08958396372547142
9593,0.26012649498111334
9594,0.038537541728005505
9595,0.046313741909823784
9596,0.037378003526659986
9597,0.025728242160316887
9598,0.02770301144192777
9599,0.046458609837995636
9600,0.04687840041778786
9601,0.4623951124184742
9602,0.6132700444932148
9603,0.4445861768234047
9604,0.2816167654710259
9605,0.12125302926803423
9606,0.1860729680960594
9607,0.2751951222601657
9608,0.45561307955882524
9609,0.07670606318462263
9610,0.07359294889787962
9611,0.08627848550535129
9612,0.08608207099701028
9613,0.27675522257268664
9614,0.10301328221291003
9615,0.10770634917774789
9616,0.2820525115392898
9617,0.17421098617224648
9618,0.27017080068918164
9619,0.9845235672563879
9620,0.05853102548587326
9621,0.26412531328984906
9622,0.2522160855333391
9623,0.037124850810687275
9624,0.04729265333550152
9625,0.3821841842079857
9626,0.06986455876821623
9627,0.031473335543322295
9628,0.04790570845732065
9629,0.057222808581753305
9630,0.26509786757031195
9631,0.47018267567154715
9632,0.27233286227376674
9633,0.5130320818764147
9634,0.4422793702562491
9635,0.15136115105492826
9636,0.27247046710455625
9637,0.4787373887944851
9638,0.07930164234471389
9639,0.06416351908202317
9640,0.27953873646598376
9641,0.06655720520188918
9642,0.06655720520188918
9643,0.4463623289676872
9644,0.2732042255071016
9645,0.055828638268254016
9646,0.5385402364700592
9647,0.5445717937850049
9648,0.051008838757265675
9649,0.06866469770745764
9650,0.08287585673592535
9651,0.058277962803143124
9652,0.04970181881086763
9653,0.030680696882529068
9654,0.022726538207843077
9655,0.029257928423357737
9656,0.05664067834045558
9657,0.08268129446816054
9658,0.10691389949137245
9659,0.11703595774605788
9660,0.4173702050216632
9661,0.7892166685867824
9662,0.45705924003478826
9663,0.5201425366449569
9664,0.48533341082969045
9665,0.0985802967509983
9666,0.06405695521950767
9667,0.06692079008642564
9668,0.06655720520188918
9669,0.27686106437026536
9670,0.26791811387029296
9671,0.057541153154613826
9672,0.055277825389136954
9673,0.05759431996674395
9674,0.2727107977745636
9675,0.12643500362119067
9676,0.05105746341366845
9677,0.06741613402223194
9678,0.08266255839627977
9679,0.04596447896494194
9680,0.04336958694111316
9681,0.03548343051874726
9682,0.03548343051874726
9683,0.015288639247461584
9684,0.024479060851756076
9685,0.05241436087644767
9686,0.05970378456561736
9687,0.11036277356611703
9688,0.2741513421303288
9689,0.2793010117384701
9690,0.5189166259623925
9691,0.850099273531118
9692,0.6532222315210815
9693,0.4413812546259117
9694,0.0975121127901771
9695,0.06599073007287651
9696,0.04634076319152386
9697,0.04988607634125679
9698,0.05959361723866048
9699,0.05525671878721778
9700,0.050674531187953925
9701,0.528160859855749
9702,0.05121619465252155
9703,0.05121019074219144
9704,0.25104696399848964
9705,0.050490188448342785
9706,0.2535843889359639
9707,0.041520017788559634
9708,0.05860691512567816
9709,0.04460646943350855
9710,0.015667278950523143
9711,0.01701898744974002
9712,0.03980159073282951
9713,0.0955978198640438
9714,0.11702005197486953
9715,0.45951027122440796
9716,0.5073004307326017
9717,0.27504513093536614
9718,0.8942451997692119
9719,0.4432712092171948
9720,0.4394493841734532
9721,0.0975121127901771
9722,0.06599073007287651
9723,0.04546453518554351
9724,0.05566993018023985
9725,0.055347242266679336
9726,0.05522297748764788
9727,0.050968625739939356
9728,0.05169300881886238
9729,0.4537214619209953
9730,0.2852812724039642
9731,0.4124156935129992
9732,0.04941959499047245
9733,0.07326498125619832
9734,0.09547682022821988
9735,0.07242260287960431
9736,0.09967238036026316
9737,0.04318793840050208
9738,0.01957647264139466
9739,0.05949803550103838
9740,0.13691697921676427
9741,0.5743582876293631
9742,0.4544710096925706
9743,0.45611072068962505
9744,0.2669988027973758
9745,0.43437542373238464
9746,0.1401070643819012
9747,0.08105566768036171
9748,0.02432218194024719
9749,0.05189328016996193
9750,0.05040542875340427
9751,0.050289327037687875
9752,0.05274381609176546
9753,0.06349772837821757
9754,0.0665610556169603
9755,0.0690396199495953
9756,0.05720221349926425
9757,0.25743326145863976
9758,0.028619273909758082
9759,0.06646832266425544
9760,0.021874879156310242
9761,0.2610927713390072
9762,0.04931694987381122
9763,0.007536152804709021
9764,0.008619098168964584
9765,0.12541719981850824
9766,0.12587324299069816
9767,0.04238105767542111
9768,0.06695927018171308
9769,0.2666534358133971
9770,0.26760903596800484
9771,0.08319391903148894
9772,0.08260768524609709
9773,0.06709937993728435
9774,0.052454074623083706
9775,0.050347201426889636
9776,0.0550206985309782
9777,0.06603195392870945
9778,0.06466029676199206
9779,0.056887203058030564
9780,0.25554617478133657
9781,0.026295888840634944
9782,0.02203551660437928
9783,0.021991585567473118
9784,0.08335976471503818
9785,0.041327302269739644
9786,0.0442942789597329
9787,0.13264163310988303
9788,0.05916097520686252
9789,0.04507723816622536
9790,0.009934938998510634
9791,0.08419099640158376
9792,0.26577864361470815
9793,0.4347438804129009
9794,0.430132575592974
9795,0.08789525866731918
9796,0.018668854600416302
9797,0.04563179506437
9798,0.050381058548956664
9799,0.05037505463862655
9800,0.052919940128243706
9801,0.05179735818450351
9802,0.0648986946056605
9803,0.07002828478693049
9804,0.1348514020117017
9805,0.025446908318700442
9806,0.02085445349831191
9807,0.026284181992193272
9808,0.021664029951861605
9809,0.0215191397876159
9810,0.02367962658043835
9811,0.08012995425919904
9812,0.07694695960838942
9813,0.45816959831396387
9814,0.011429105716093665
9815,0.012357975402428438
9816,0.07046614712329662
9817,0.06310518660109855
9818,0.10339871856966218
9819,0.26890717703134087
9820,0.08770781520033362
9821,0.018446062965299475
9822,0.2782014524471189
9823,0.050381058548956664
9824,0.05366275592233832
9825,0.07002828478693049
9826,0.06780754169596147
9827,0.056887203058030564
9828,0.02201083709531788
9829,0.020374646892370073
9830,0.14876835785587303
9831,0.022575174882093978
9832,0.02392664120142304
9833,0.09455085631815377
9834,0.0634252301882773
9835,0.03671427206045426
9836,0.015361288161892264
9837,0.02424353656607164
9838,0.05979957769917141
9839,0.4291610584833729
9840,0.03175798881672775
9841,0.04437840185174873
9842,0.053207095895798126
9843,0.06389576425813026
9844,0.0646098298398134
9845,0.26209220881075285
9846,0.058933866125500896
9847,0.25841472087306366
9848,0.06090803933703157
9849,0.060761081108156166
9850,0.031946708285701376
9851,0.036569491806940115
9852,0.03793959064000771
9853,0.257178290505949
9854,0.03518297805892123
9855,0.0821144193009062
9856,0.02397490995634065
9857,0.06821128236683656
9858,0.06304041015975452
9859,0.01216349770652957
9860,0.013802536130884526
9861,0.49739502219097553
9862,0.5097624961982411
9863,0.28176411931515793
9864,0.04057557376415627
9865,0.017912273852996593
9866,0.06842749644835154
9867,0.03977460476071942
9868,0.03303485830148915
9869,0.05869597292499308
9870,0.06379202108869803
9871,0.06485710162777082
9872,0.7789098135366861
9873,0.06269542370894268
9874,0.058933866125500896
9875,0.060761081108156166
9876,0.060761081108156166
9877,0.021809092308208128
9878,0.030605275085007516
9879,0.11516270569331521
9880,0.2890436122909005
9881,0.06604853632274495
9882,0.258004147230344
9883,0.03531829874370902
9884,0.0482754361076049
9885,0.021714590096970066
9886,0.06255336377220196
9887,0.0654659341855148
9888,0.028471362390261743
9889,0.034640694767392836
9890,0.04137340326904144
9891,0.02779922552765257
9892,0.034359911737111885
9893,0.035459979959870574
9894,0.022551165065993126
9895,0.06528892814322652
9896,0.06287267380809423
9897,0.06297476471274703
9898,0.057899926390386894
9899,0.05805190255884227
9900,0.060761081108156166
9901,0.06383116316365918
9902,0.048293646311458834
9903,0.5316191574791179
9904,0.05754428031223581
9905,0.06967143303969517
9906,0.038414603557078375
9907,0.06267661825369228
9908,0.06510296030738567
9909,0.022192080694651724
9910,0.4978270535555097
9911,0.030172905875915902
9912,0.01839343372253065
9913,0.017923692528418765
9914,0.06297476471274703
9915,0.0638643907977415
9916,0.057922966237680125
9917,0.05805190255884227
9918,0.06383116316365918
9919,0.05677074953718802
9920,0.025987694784925793
9921,0.04742369191049663
9922,0.47480437142894105
9923,0.04585277609112387
9924,0.028843655046396494
9925,0.023270354090760996
9926,0.020400750753005993
9927,0.0496612059708643
9928,0.03454587586096579
9929,0.03652713548619537
9930,0.27073090038770475
9931,0.07579292970107407
9932,0.015023495885801697
9933,0.1636762917238053
9934,0.02308223719090442
9935,0.037309169265755206
9936,0.13001465385023422
9937,0.0696816816034537
9938,0.0693802899600166
9939,0.06888762522174267
9940,0.01871025950554144
9941,0.042176815195764626
9942,0.09593482262587721
9943,0.24923128622761026
9944,0.11462170936480698
9945,0.01922561106780138
9946,0.04724050778649132
9947,0.017554531762575085
9948,0.017271700545857544
9949,0.019597968023948996
9950,0.01600620487908615
9951,0.008787095889330574
9952,0.015399681747726513
9953,0.013079388387819945
9954,0.012470779935738968
9955,0.027654370168597717
9956,0.05278346930725723
9957,0.06941695141977776
9958,0.0724298118643367
9959,0.020611420854404774
9960,0.020779888013394095
9961,0.26658566495154634
9962,0.17241972583612408
9963,0.013401956679135683
9964,0.01476505792340238
9965,0.016601369465557254
9966,0.03203761803725002
9967,0.015886610745146943
9968,0.014589619886345898
9969,0.020443044502094256
9970,0.022543771469678817
9971,0.012107026722556617
9972,0.04026648241555392
9973,0.015698038123947308
9974,0.054581695474889086
9975,0.03866965236336301
9976,0.01841828486335327
9977,0.0272523267896051
9978,0.054255087479062256
9979,0.028196109454213882
9980,0.012306365584429255
9981,0.1291423719186016
9982,0.0210585920152324
9983,0.036603782651019184
9984,0.023447389204845362
9985,0.013460848490892671
9986,0.056428117578791494
9987,0.015703115638236877
9988,0.012541894482327344
9989,0.11052246533201115
9990,0.05460905397386459
9991,0.05255184644381641
9992,0.04579572262968
9993,0.01344785667723864
9994,0.1108930041745197
9995,0.019437161673002645
9996,0.010319642555051363
9997,0.012256403635097226
9998,0.07419364349457994
9999,0.05738203338766229
10000,0.016784544508979666
10001,0.07967637950312588
10002,0.0512493974606096
10003,0.026295846737665326
10004,0.02847458663553526
10005,0.03093105882385826
10006,0.028567186568748813
10007,0.007359122183021633
10008,0.010767611276979531
10009,0.01078760823505632
10010,0.038095046805301166
10011,0.013946042435736437
10012,0.01544343754513241
10013,0.03063720535369787
10014,0.05981573686379853
10015,0.05222230359550789
10016,0.14522054796567374
10017,0.031442719875399275
10018,0.03314554308183609
10019,0.008991040670485928
10020,0.01226224444290392
10021,0.03288591601789709
10022,0.05885602072313495
10023,0.015937574406399854
10024,0.015802424085412523
10025,0.019537951603464186
10026,0.015578640465323266
10027,0.022009920958166028
10028,0.04129823868115816
10029,0.07849532316340524
10030,0.07897973375965711
10031,0.07000074738590753
10032,0.02737008283698864
10033,0.03738053522578608
10034,0.03635723282780152
10035,0.283146837854848
10036,0.07356525988000147
10037,0.0318466771979136
10038,0.029378181487461477
10039,0.040830357046845595
10040,0.03936493508362069
10041,0.08807600273374706
10042,0.07981661709664854
10043,0.026277447038185086
10044,0.026172653276311464
10045,0.07790836727578575
10046,0.09051741804160596
10047,0.0827857620034878
10048,0.4781226366025373
10049,0.4869954026786968
10050,0.042143454585966814
10051,0.04195659448811309
10052,0.06188253129122928
10053,0.025253596855069383
10054,0.27870235894650175
10055,0.07867727094197527
10056,0.2672965568392062
10057,0.09010485244648087
10058,0.27497854343159206
10059,0.05906509079126928
10060,0.06027218743838207
10061,0.0623655689225203
10062,0.11429591931869852
10063,0.03633480620845915
10064,0.09925954829817034
10065,0.0863664698029864
10066,0.662563502167977
10067,0.2774511987485294
10068,0.05427179107543818
10069,0.04212604900701805
10070,0.2702131632046869
10071,0.06330064466244625
10072,0.02622175426658492
10073,0.0482983614346646
10074,0.04478438704740929
10075,0.04307315388439959
10076,0.04115823388987363
10077,0.09667142107149954
10078,0.2771707230968084
10079,0.46003169849159775
10080,0.42290122402302693
10081,0.057628446133429566
10082,0.0918467468336817
10083,0.27190772064021185
10084,0.024510187625552793
10085,0.032623977132042216
10086,0.04971342622240247
10087,0.045423516137781554
10088,0.04747433485555052
10089,0.0685536697897003
10090,0.4341373579956608
10091,0.10287244675366881
10092,0.27712831214653905
10093,0.4843300678623638
10094,0.08188662936550112
10095,0.07155046729764775
10096,0.4745186953794921
10097,0.04383120879749382
10098,0.2723966263855733
10099,0.0532706884723314
10100,0.04325171874045837
10101,0.04128997422576363
10102,0.057002551610184374
10103,0.06909116838285354
10104,0.27923944512516763
10105,0.10724476106783926
10106,0.09872548300923738
10107,0.04817288567398355
10108,0.2777829769707924
10109,0.2764525863627839
10110,0.043360317656143794
10111,0.04355146433493361
10112,0.04383120879749382
10113,0.0532706884723314
10114,0.0532706884723314
10115,0.04160794149743174
10116,0.04128997422576363
10117,0.0677675106885541
10118,0.06848669078015557
10119,0.031226563673252022
10120,0.05950106189867262
10121,0.10893486765615477
10122,0.04633049752709452
10123,0.27592703372311356
10124,0.07189880081326903
10125,0.07221540841974025
10126,0.04346559538676113
10127,0.04355146433493361
10128,0.03854224796895569
10129,0.034504057100015875
10130,0.03055446074687779
10131,0.4042450413517642
10132,0.10973956064602838
10133,0.07189157816802803
10134,0.4238263010869281
10135,0.27632379539492635
10136,0.04388599460010276
10137,0.04355146433493361
10138,0.03849637362872317
10139,0.03849637362872317
10140,0.03973899501843776
10141,0.034504057100015875
10142,0.05369585739074817
10143,0.05214949207883191
10144,0.016457113277447706
10145,0.06347273470862165
10146,0.07790969204905708
10147,0.07734212075599083
10148,0.27586853033775577
10149,0.48633742499370425
10150,0.036976695087682844
10151,0.03849637362872317
10152,0.04114106989873001
10153,0.05258819890944359
10154,0.05258819890944359
10155,0.036992960158432606
10156,0.04177144573471327
10157,0.042761343461622484
10158,0.26593624269009386
10159,0.0643049059563243
10160,0.0332500533473547
10161,0.04510902275948398
10162,0.053073278021528544
10163,0.11278900452946389
10164,0.4684217147516281
10165,0.038130387569316464
10166,0.04103712822754142
10167,0.036909848145807125
10168,0.03853830117207648
10169,0.0426642165110854
10170,0.05258819890944359
10171,0.05258819890944359
10172,0.037215095949254234
10173,0.041695067737914024
10174,0.06749726163316051
10175,0.11806984224084559
10176,0.08022281666450455
10177,0.07536015858870747
10178,0.05462301787905325
10179,0.02534139318473651
10180,0.029235559922101664
10181,0.02951454373485233
10182,0.03186364017267943
10183,0.06653811103903905
10184,0.06626695246424327
10185,0.27936920825825706
10186,0.04094510926882201
10187,0.060074619209745155
10188,0.04057367455155858
10189,0.04077567375858289
10190,0.029667348858472997
10191,0.15106005103537692
10192,0.044609196225319725
10193,0.03744976388366171
10194,0.03754262669735219
10195,0.03744704198620049
10196,0.07063176230517229
10197,0.2827076394475767
10198,0.26532293502258947
10199,0.05305011069386983
10200,0.0532706884723314
10201,0.038701283521579775
10202,0.08071516969962131
10203,0.05804876467411629
10204,0.05804876467411629
10205,0.022909902293209824
10206,0.11892663546770514
10207,0.029433373085383293
10208,0.028712283033219713
10209,0.03217175499993888
10210,0.06666497794054911
10211,0.06642001319107795
10212,0.26818423336053465
10213,0.26957910964320514
10214,0.2642241947857555
10215,0.041532300990978675
10216,0.04034591784716647
10217,0.0322751096306265
10218,0.05386191809069773
10219,0.044740619431867364
10220,0.07784743147432495
10221,0.06923152628903957
10222,0.6497864447652602
10223,0.0532706884723314
10224,0.0532706884723314
10225,0.08327609345155103
10226,0.05804876467411629
10227,0.05804876467411629
10228,0.02267306148795882
10229,0.07306727358780533
10230,0.025693502095711054
10231,0.014898372469810597
10232,0.021621911286364166
10233,0.03165902047090485
10234,0.05140773035359707
10235,0.05471557978311169
10236,0.06060991478134669
10237,0.058339380592290775
10238,0.10921815824890647
10239,0.5032543393622491
10240,0.4766596925534147
10241,0.06905956496047792
10242,0.06145787731131593
10243,0.07741171844375336
10244,0.03209665576773365
10245,0.05640234675128768
10246,0.016441193292806734
10247,0.01063416085257843
10248,0.06750601296037723
10249,0.05804876467411629
10250,0.06450126629696139
10251,0.05841529950574733
10252,0.061162797686746796
10253,0.0619495556694124
10254,0.0619495556694124
10255,0.06248713393812775
10256,0.06130877775480568
10257,0.0255365269344412
10258,0.1202660025549728
10259,0.018610387061048797
10260,0.032396134825547415
10261,0.05868129330181434
10262,0.014406296209942257
10263,0.02148873253451341
10264,0.038408983061501936
10265,0.05746291945469461
10266,0.06118729625411827
10267,0.11027426322947
10268,0.10921815824890647
10269,0.1087253933661132
10270,0.09697214504209078
10271,0.07556025450505492
10272,0.0614126785082075
10273,0.07883196930647605
10274,0.031457547293372363
10275,0.060994355713816305
10276,0.010113473042594079
10277,0.03284852190031422
10278,0.06250568864567492
10279,0.058494183229738796
10280,0.05826685125090254
10281,0.0600595234380514
10282,0.0619495556694124
10283,0.0619495556694124
10284,0.06266728876354542
10285,0.06574468933528896
10286,0.0324678738832881
10287,0.05698679439547862
10288,0.017816786804326922
10289,0.025181805800009192
10290,0.026505034680651053
10291,0.05228330486115532
10292,0.03824277012386014
10293,0.038598008230566555
10294,0.0615688819365667
10295,0.059027943174924165
10296,0.10976388128702806
10297,0.4775582939352946
10298,0.0965167321321932
10299,0.09720773518429075
10300,0.06636877457456503
10301,0.08087571734850175
10302,0.07967588106136357
10303,0.10711796789792881
10304,0.061166126587490585
10305,0.0600595234380514
10306,0.5714082606886138
10307,0.0624139371620713
10308,0.06631064158564841
10309,0.0652379764533715
10310,0.07475168953208783
10311,0.022618727948127578
10312,0.025472667898903015
10313,0.024932165667988292
10314,0.03104367173124121
10315,0.03830940474504892
10316,0.2812405130182929
10317,0.0591813018403554
10318,0.05872093309673318
10319,0.10976388128702806
10320,0.6625882216456581
10321,0.09638273814458119
10322,0.0531189456030249
10323,0.08158248950418906
10324,0.08087571734850175
10325,0.2623833935646832
10326,0.2657747475544009
10327,0.07410915265987753
10328,0.024770542731718213
10329,0.030438595394057546
10330,0.061627580008106586
10331,0.2731953689656471
10332,0.06248713393812775
10333,0.09461951322904788
10334,0.07465678626015651
10335,0.06110832798813298
10336,0.011994548955225922
10337,0.015669294688161816
10338,0.023102041519606972
10339,0.0515029976582049
10340,0.0707952317732166
10341,0.020847899186533337
10342,0.09207061732342767
10343,0.09207061732342767
10344,0.08087571734850175
10345,0.08087571734850175
10346,0.06881418096727969
10347,0.1314879516429185
10348,0.2662188552770961
10349,0.2678609062290671
10350,0.07584899003976892
10351,0.0389449303324546
10352,0.04865487603438045
10353,0.061627580008106586
10354,0.06146877226949417
10355,0.06257944189206549
10356,0.44584549415777774
10357,0.07211180841972868
10358,0.07211180841972868
10359,0.42929180095385994
10360,0.26981598116646865
10361,0.022046389544189405
10362,0.013751935142318655
10363,0.04756965116086532
10364,0.05359531936407252
10365,0.15642953695672213
10366,0.2771736523334222
10367,0.08047753256571184
10368,0.08087571734850175
10369,0.2641170588313944
10370,0.1289612798653869
10371,0.14532629867151764
10372,0.2667123670939873
10373,0.46651384083877395
10374,0.10747054384587042
10375,0.02836738587871817
10376,0.03891716656916612
10377,0.04830531677795463
10378,0.061627580008106586
10379,0.06146877226949417
10380,0.06301608509824294
10381,0.9157205655117755
10382,0.07211180841972868
10383,0.0776282798379365
10384,0.43427032180571135
10385,0.01768908723528473
10386,0.0472400463100996
10387,0.26047245094967264
10388,0.014153463943844409
10389,0.015304580598998783
10390,0.05319245034473728
10391,0.06842029290088304
10392,0.031014340037602242
10393,0.04247869022495799
10394,0.5005636336022924
10395,0.06913637048015556
10396,0.07201574558138064
10397,0.26084776070954946
10398,0.11162833087990774
10399,0.26580172609134733
10400,0.41488033968888177
10401,0.2766644757867756
10402,0.029033116075687974
10403,0.5291502760876317
10404,0.2670540252303448
10405,0.27730775414692255
10406,0.7452566565091865
10407,0.2798261717609087
10408,0.41199448418984624
10409,0.07779457688120033
10410,0.08035897547629942
10411,0.018236110509041066
10412,0.04170877057599246
10413,0.019217293707728064
10414,0.015062096878377467
10415,0.015318902100249913
10416,0.06823521313779594
10417,0.026198218346315704
10418,0.08047753256571184
10419,0.07957901215916459
10420,0.07083978531091381
10421,0.07201574558138064
10422,0.09224801709444536
10423,0.08890605009718268
10424,0.09531964687174548
10425,0.26164990936733346
10426,0.12379437522125401
10427,0.02873227218287532
10428,0.09089750701051465
10429,0.26998676359423024
10430,0.04291636755341603
10431,0.06257944189206549
10432,0.9645874944902982
10433,0.8696940401877242
10434,0.4567435473051974
10435,0.07779457688120033
10436,0.07778422773063152
10437,0.020299848293567326
10438,0.04412223031879179
10439,0.38572722891017647
10440,0.06385811559006199
10441,0.042131445800094515
10442,0.009329988091167762
10443,0.07640336350849714
10444,0.0773078563851151
10445,0.04516322479840252
10446,0.014921645753051098
10447,0.5175508481431595
10448,0.02846119303949532
10449,0.18932115502544053
10450,0.11514100907294876
10451,0.10790088681755801
10452,0.07024087848349833
10453,0.0781062292631772
10454,0.27044593343227935
10455,0.27633683504003576
10456,0.07451925517386375
10457,0.0796432613832217
10458,0.4278981549782596
10459,0.08639847372416767
10460,0.08639847372416767
10461,0.9191461648213894
10462,0.8109271767918209
10463,0.6254183711867507
10464,0.05587493018500731
10465,0.05819250787120457
10466,0.05819250787120457
10467,0.15072075359929782
10468,0.10600442713780149
10469,0.2501395505555542
10470,0.04616267694373653
10471,0.054409932413546344
10472,0.01842222980811472
10473,0.0808972545217658
10474,0.0917239051717209
10475,0.14648043786855966
10476,0.10692480782719224
10477,0.5270355555492018
10478,0.4706132192022396
10479,0.27121731410699107
10480,0.11434467829194371
10481,0.08121348940714744
10482,0.07477297764119144
10483,0.08399176616272555
10484,0.08386177856367082
10485,0.07461578662754245
10486,0.08785191208124005
10487,0.27060920526849164
10488,0.08639847372416767
10489,0.08639847372416767
10490,0.0284846283025592
10491,0.8708026795770245
10492,0.9529725542751681
10493,0.8635817811009221
10494,0.05605951566957058
10495,0.05601003244014012
10496,0.27128809764409884
10497,0.26477821008204394
10498,0.03595823601989374
10499,0.017835579552696542
10500,0.02372411168663541
10501,0.028487806351384957
10502,0.09479506006496352
10503,0.04583073544313674
10504,0.4905615965560988
10505,0.7395762543584784
10506,0.10283436345970008
10507,0.11189276334705422
10508,0.08335605440739803
10509,0.1662593763409131
10510,0.08386177856367082
10511,0.46360519679054435
10512,0.07773857098436396
10513,0.07365640303925938
10514,0.08785191208124005
10515,0.08627848550535129
10516,0.08639847372416767
10517,0.0852443921084457
10518,0.024918603734523703
10519,0.4666271702022255
10520,0.47184101629211206
10521,0.25987781177598224
10522,0.057022987071382446
10523,0.057022987071382446
10524,0.05829540242169823
10525,0.08688438382669192
10526,0.3891859867543932
10527,0.030971841314049394
10528,0.046313741909823784
10529,0.03740884103995695
10530,0.02664826163429362
10531,0.04685903595936829
10532,0.04801346942184939
10533,0.4972893351380366
10534,0.5959112310957743
10535,0.4796599681651418
